Date,Open,High,Low,Close
2022/5/4,29.120001,29.42,24.940001,25.42
2022/5/5,25.969999,33.200001,25.780001,31.200001
2022/5/6,32.23,35.34,29.83,30.190001
2022/5/9,31.9,35.48,31.9,34.75
2022/5/10,33.66,34.84,32.240002,32.990002
2022/5/11,32.869999,34.389999,30.690001,32.560001
2022/5/12,33.740002,34.759998,31.700001,31.77
2022/5/13,31.09,31.200001,28.780001,28.870001
2022/5/16,30.01,30.23,27.360001,27.469999
2022/5/17,27.07,27.17,25.51,26.1
2022/5/18,26.74,31.49,26.209999,30.959999
2022/5/19,31.24,33.110001,29.059999,29.35
2022/5/20,28.780001,32.91,28.059999,29.43
2022/5/23,28.98,30.389999,28.290001,28.48
2022/5/24,29.43,31.07,29.040001,29.450001
2022/5/25,29.33,30.23,28.16,28.370001
2022/5/26,28.42,28.459999,27.110001,27.5
2022/5/27,27.5,27.540001,25.57,25.719999
2022/5/31,27.469999,28.35,25.940001,26.190001
2022/6/1,26.049999,27.73,25.379999,25.690001
2022/6/2,25.73,26.5,24.33,24.719999
2022/6/3,24.91,25.959999,24.76,24.790001
2022/6/6,25.370001,25.809999,24.82,25.07
2022/6/7,25.540001,26.24,23.879999,24.02
2022/6/8,24.370001,24.780001,23.74,23.959999
2022/6/9,24.290001,26.24,23.82,26.09
2022/6/10,26.26,29.629999,26.049999,27.75
2022/6/13,31.370001,35.049999,31.290001,34.02
2022/6/14,33.009998,34,32.060001,32.689999
2022/6/15,32.389999,32.77,27.76,29.620001
2022/6/16,30.35,34.82,30.35,32.950001
2022/6/17,32.84,33.310001,30.469999,31.129999
2022/6/21,30.629999,30.65,29.33,30.190001
2022/6/22,31.450001,31.57,28.780001,28.950001
2022/6/23,29.290001,29.77,28.74,29.049999
2022/6/24,29.07,29.719999,26.83,27.23
2022/6/27,28.299999,28.66,26.93,26.950001
2022/6/28,26.9,28.68,26.469999,28.360001
2022/6/29,28.799999,29.360001,27.85,28.16
2022/6/30,29.42,30.219999,28.280001,28.709999
2022/7/1,29.530001,29.59,26.690001,26.700001
2022/7/5,27.370001,29.82,27.299999,27.540001
2022/7/6,27.84,28.07,26.43,26.73
2022/7/7,26.73,26.790001,25.66,26.08
2022/7/8,26.41,26.610001,24.43,24.639999
2022/7/11,26.42,26.74,25.790001,26.17
2022/7/12,27.139999,27.75,25.82,27.290001
2022/7/13,27.35,29.059999,26.23,26.82
2022/7/14,27.469999,28.450001,26.200001,26.4
2022/7/15,26.719999,26.719999,24.129999,24.23
2022/7/18,24.83,25.91,24.379999,25.299999
2022/7/19,25.120001,25.41,24.23,24.5
2022/7/20,24.23,24.73,23.4,23.879999
2022/7/21,24.07,24.67,22.92,23.110001
2022/7/22,23.299999,23.809999,22.41,23.030001
2022/7/25,24.33,24.57,23.190001,23.360001
2022/7/26,23.950001,25.309999,23.82,24.690001
2022/7/27,24.27,24.41,23.02,23.24
2022/7/28,23.33,23.540001,22.219999,22.33
2022/7/29,22.129999,22.16,21.209999,21.33
2022/8/1,22.41,23.27,22.26,22.84
2022/8/2,24.08,24.68,22.67,23.93
2022/8/3,23.860001,23.92,21.68,21.950001
2022/8/4,22.059999,22.66,21.440001,21.440001
2022/8/5,21.5,22.58,20.76,21.15
2022/8/8,21.74,22.01,20.83,21.290001
2022/8/9,21.41,22.23,21.41,21.77
2022/8/10,22.280001,22.34,19.540001,19.74
2022/8/11,19.84,20.85,19.709999,20.200001
2022/8/12,20.34,20.35,19.120001,19.530001
2022/8/15,20.74,21.16,19.809999,19.950001
2022/8/16,20.23,20.389999,19.5,19.690001
2022/8/17,19.74,20.629999,19.41,19.9
2022/8/18,20.51,20.610001,19.43,19.559999
2022/8/19,20.16,21.27,20.08,20.6
2022/8/22,22.41,24.620001,22.389999,23.799999
2022/8/23,24.129999,24.209999,23.07,24.110001
2022/8/24,24.370001,24.860001,22.73,22.82
2022/8/25,22.41,23.129999,21.77,21.780001
2022/8/26,22.07,25.9,21.67,25.559999
2022/8/29,26.860001,27.67,25.469999,26.209999
2022/8/30,25.75,27.690001,25.129999,26.209999
2022/8/31,25.860001,26.620001,25.309999,25.870001
2022/9/1,26.879999,27.450001,25.25,25.559999
2022/9/2,25.51,26.280001,23.190001,25.469999
2022/9/6,25.459999,27.799999,25.33,26.91
2022/9/7,26.93,27.15,24.540001,24.639999
2022/9/8,24.700001,25.9,23.559999,23.610001
2022/9/9,23.49,23.57,22.639999,22.790001
2022/9/12,23.58,24.23,23.16,23.870001
2022/9/13,23.67,28.15,23.530001,27.27
2022/9/14,26.73,27.559999,26.16,26.16
2022/9/15,26.1,26.93,25.42,26.27
2022/9/16,27.469999,28.450001,26.139999,26.299999
2022/9/19,27.690001,27.950001,25.559999,25.76
2022/9/20,25.65,27.809999,25.610001,27.16
2022/9/21,28.030001,30.18,25.549999,27.99
2022/9/22,28.16,28.379999,26.709999,27.35
2022/9/23,27.68,32.310001,27.58,29.92
2022/9/26,31.74,32.880001,29.83,32.259998
2022/9/27,31.200001,34.139999,30.299999,32.599998
2022/9/28,34.5,34.880001,30.030001,30.18
2022/9/29,31.67,33.459999,31.16,31.84
2022/9/30,31.610001,33.25,29.389999,31.620001
2022/10/3,33,33.060001,29.629999,30.1
2022/10/4,29.52,29.620001,28.559999,29.07
2022/10/5,29.360001,30.110001,28.5,28.549999
2022/10/6,28.6,30.74,28.559999,30.52
2022/10/7,30.370001,32.02,29.879999,31.360001
2022/10/10,32.93,33.990002,32.049999,32.450001
2022/10/11,33.560001,34.43,32.450001,33.630001
2022/10/12,33.540001,34.529999,33.110001,33.57
2022/10/13,33.599998,33.869999,31.629999,31.940001
2022/10/14,31.889999,32.98,31.139999,32.02
2022/10/17,32.27,32.59,30.700001,31.370001
2022/10/18,31.1,31.93,30.42,30.5
2022/10/19,30.940001,31.9,30.76,30.76
2022/10/20,31.299999,31.32,29.76,29.98
2022/10/21,30.209999,30.440001,29.24,29.690001
2022/10/24,30.65,30.950001,29.780001,29.85
2022/10/25,29.799999,30,28.219999,28.459999
2022/10/26,28.440001,28.52,27.27,27.280001
2022/10/27,27.51,27.67,26.940001,27.389999
2022/10/28,27.43,27.59,25.75,25.75
2022/10/31,26.91,27.07,25.84,25.879999
2022/11/1,25.959999,26.35,25.66,25.809999
2022/11/2,26.040001,26.620001,25.389999,25.860001
2022/11/3,25.98,26.870001,25.1,25.299999
2022/11/4,25.629999,25.709999,24,24.549999
2022/11/7,25.67,25.67,24.34,24.35
2022/11/8,24.709999,26.16,24.24,25.540001
